prey,predator,prey_payoff,predator_payoff
D,D,0.0410936431,-0.0467206005
P1,P1,0.0418810388,-0.0462376504
N,N,0.0391277029,-0.0405452825
D,P2,0.0420297426,-0.0454089598
D,P1,0.0417576158,-0.0458879279
D,M2,0.0411111770,-0.0455231604
N,M2,0.0409435363,-0.0464793720
P1,N,0.0362040685,-0.0383698780
D,M1,0.0426007013,-0.0457933272
N,P2,0.0430594107,-0.0458515247
N,M1,0.0420368048,-0.0458662307
P1,D,0.0435615650,-0.0486830554
N,P1,0.0399316122,-0.0464722783
N,D,0.0481557378,-0.0521194797
D,N,0.0351430920,-0.0388398174
P1,P2,0.0432035614,-0.0459956926
P2,P2,0.0436297533,-0.0460853846
P1,M1,0.0433488666,-0.0459146297
P1,M2,0.0416127621,-0.0465388282
M1,M1,0.0427531812,-0.0461332510
P2,D,0.0447217364,-0.0493758408
P2,N,0.0359013923,-0.0391230237
M1,N,0.0360551050,-0.0392064506
P2,M1,0.0440420620,-0.0466154042
M1,D,0.0436282006,-0.0487091872
P2,M2,0.0419986310,-0.0466220904
M1,P1,0.0411256725,-0.0466564377
M1,P2,0.0425223715,-0.0464243942
M2,D,0.0446379968,-0.0493414786
M2,N,0.0360365199,-0.0382809698
P2,P1,0.0425494078,-0.0470104921
M1,M2,0.0409241160,-0.0470606109
M2,M2,0.0427560137,-0.0461923173
M2,P1,0.0431872975,-0.0467051144
M2,P2,0.0442431131,-0.0458619771
M2,M1,0.0442971419,-0.0464643589
